Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10624801609501289;0.8937519839049871
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10557166282856822;0.8944283371714319
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10550490146032906;0.8944950985396709
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10541435098073963;0.8945856490192604
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10515031570522594;0.8948496842947741
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10514540011244419;0.8948545998875558
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10519497426038353;0.8948050257396165
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10540910327294532;0.8945908967270547
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.105812822258851;0.894187177741149
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10640074901302536;0.8935992509869747
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10720574407371933;0.8927942559262807
Benchmark-small8.xml,2,,SePolyVE,0.8164029780000001;0.18359702199999997
Benchmark-small8.xml,2,,SePolyVE,0.682629978;0.317370022
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.4501802425083862;0.5498197574916138
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.40568657606596675;0.5943134239340333
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.4054551764636735;0.5945448235363264
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.5390255606277077;0.4609744393722924
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.5395654059431916;0.46043459405680853
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.5396702663269339;0.460329733673066
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.5396906085617993;0.4603093914382006
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.5394240229626837;0.4605759770373164
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.5392734215844095;0.4607265784155905
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.5389728485687868;0.46102715143121314
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.5389415252275974;0.4610584747724026
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.5381664304343844;0.4618335695656156
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.538551493408202;0.46144850659179804
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.5383637206104389;0.461636279389561
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.5380722626633314;0.4619277373366687
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.45287805984837143;0.5471219401516285
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.31047384504617653;0.6895261549538235
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.31030354004048066;0.6896964599595193
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.24239567611122997;0.7576043238887702
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.24212964908361137;0.7578703509163887
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.24113670661659983;0.7588632933834001
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.23909875581114826;0.7609012441888517
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.23912236657949834;0.7608776334205016
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.2391462706321673;0.7608537293678327
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.2391545585248527;0.7608454414751473
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.23909442801299322;0.7609055719870067
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.2400417646989324;0.7599582353010675
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.24119882543146212;0.7588011745685379
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.2429579603084089;0.7570420396915911
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.24244438765060802;0.7575556123493921
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.3532157113541714;0.6467842886458286
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.3251976998928757;0.6748023001071245
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.5344589930878768;0.4655410069121232
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.5058457150368612;0.4941542849631389
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.6436752065261783;0.3563247934738217
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.644280885815817;0.35571911418418306
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.6444689289070669;0.3555310710929332
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.6445054628249436;0.3554945371750563
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.6445125504749334;0.3554874495250666
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.6444196745132673;0.35558032548673263
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.6443672139476889;0.35563278605231113
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.6442625285036463;0.3557374714963537
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.6442516202661864;0.3557483797338136
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.6439817715705568;0.35601822842944314
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.6441158129036596;0.35588418709634034
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.6440504442930415;0.3559495557069585
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.6439489969728892;0.3560510030271108
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.6437465844061611;0.3562534155938389
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.5827724902139676;0.41722750978603246
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.5826758048363789;0.41732419516362096
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.39906766720963577;0.6009323327903642
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.3356431175713745;0.6643568824286257
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.3355896741740703;0.6644103258259295
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.3353485404791005;0.6646514595208995
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.3352513634270142;0.6647486365729858
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.3348884570744957;0.6651115429255043
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.3341426538621107;0.6658573461378893
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.3341513018081961;0.665848698191804
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.33416005699878365;0.6658399430012161
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.3341630925127411;0.6658369074872588
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.33414106869513305;0.6658589313048671
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.3344879157747224;0.6655120842252776
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.33491116960760053;0.6650888303923995
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.33555386503925305;0.6644461349607471
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.33536633194344595;0.664633668056554
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.3357116056529483;0.6642883943470516
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.47527825409276503;0.5247217459072351
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.4345747830196833;0.5654252169803167
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.21131172285614613;0.18169202258544376;0.6069962545584101
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.21066770800310036;0.18177524042110807;0.6075570515757914
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.2183116808978226;0.1549491962646013;0.6267391228375764
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.21821351800931732;0.1549647120700403;0.6268217699206424
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.21755108809244525;0.15504047374955235;0.6274084381580024
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.21771095900034823;0.15440088789046355;0.6278881531091882
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.21756330095354992;0.15442446293251516;0.628012236113935
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.21651938572736912;0.15331328045227935;0.6301673338203516
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.2167281835955567;0.15327927909791994;0.6299925373065233
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.21651323419231674;0.1533142821891504;0.6301724836185328
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.21640347122109171;0.15333215636436376;0.6302643724145445
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.21705061366561865;0.1538035833218681;0.629145803012513
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.2169604917630565;0.15381812973750625;0.6292213784994373
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.21669568185536459;0.15440896950507357;0.6288953486395619
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.2164274702284882;0.15441715209186233;0.6291553776796495
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.21768338831655573;0.15444882187553385;0.6278677898079104
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.22753413788968446;0.19553384503076943;0.5769320170795461
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.22743289502523972;0.19555347967007888;0.5770136253046815
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.22753963162961044;0.1966683120289654;0.5757920563414242
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.22755061984165278;0.19893739722395784;0.5735119829343894
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.22776874316873763;0.1988968478193631;0.5733344090118994
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.22754419352483737;0.19893859188444685;0.5735172145907156
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.22742952720529583;0.19895990849943998;0.5736105642952641
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.22744661677896466;0.1979317161023058;0.5746216671187294
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.22646739232050075;0.19658944063354533;0.5769431670459539
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.2274686688733652;0.19660495416880508;0.5759263769578297
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.2355520725372177;0.1671857601388977;0.5972621673238846
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.2354479215489047;0.16720375393405998;0.5973483245170353
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.23586493673909192;0.16727571189783585;0.5968593513630722
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.23649316144025692;0.16745633312755678;0.5960505054321864
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.236718900395592;0.16741755409716147;0.5958635455072464
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.23648651072527907;0.1674574756342982;0.5960560136404227
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.23636784014906728;0.16747786170313209;0.5961542981478006
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.2362037261373362;0.1673756128138241;0.5964206610488397
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.2361068398191033;0.1673922852224632;0.5965008749584335
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.23473414873914492;0.1672624839781261;0.598003367282729
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.23445088226402658;0.16727653613663176;0.5982725815993416
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.23577095772362638;0.16728215659674622;0.5969468856796275
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.2015518249525127;0.17451507194030172;0.6239331031071855
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.2012937734020129;0.17452154000411157;0.6241846865938756
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.13310869757029872;0.26228534473776743;0.6046059576919338
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.13220005247570638;0.2602467534780338;0.6075531940462596
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.13207063346232115;0.2602398810874525;0.6076894854502263
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1119222612233008;0.2662811676226751;0.6217965711540241
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11048435405596706;0.26686038272786444;0.6226552632161685
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10756927304677878;0.2676512736712684;0.6247794532819527
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1074209846693614;0.26767680329157556;0.624902212039063
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10754296922834022;0.2676558021886685;0.6248012285829911
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10764683003156623;0.2680033889062939;0.62434978106214
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10759631013360997;0.2680119895437452;0.6243917003226448
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10744889403311818;0.2680370860400985;0.6245140199267833
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10757016114318659;0.26801644121517465;0.6244133976416386
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10898453655602577;0.26717773340924345;0.6238377300347309
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10899974329498997;0.2674764921077832;0.6235237645972269
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11063288327468637;0.2665953920717539;0.6227717246535597
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.14056522487089157;0.2806332719036455;0.578801503225463
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.14276299853231586;0.28005598946443255;0.5771810120032516
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.14229363233200396;0.2801168014801361;0.57758956618786
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.14276694563122597;0.28152822584524423;0.5757048285235299
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1426610551752416;0.2815505080186391;0.5757884368061194
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.14263472363051563;0.2844989115773286;0.5728663647921559
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.14278553315529094;0.2844689816172781;0.572745485227431
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.14263028095404062;0.2844997932797914;0.5728699257661679
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.14255101354775418;0.2845155248478538;0.572933461604392
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.14245754155347143;0.2845340754868726;0.573008382959656
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1426258652889052;0.28317254019698546;0.5742015945141093
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.14204229853013467;0.281312567521626;0.5766451339482394
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1427225522872618;0.2814377889041664;0.5758396588085718
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12121545902925147;0.287095486692997;0.5916890542777515
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12080406888012155;0.28713503989628814;0.5920608912235903
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1206833988883989;0.28712533161352594;0.5921912694980751
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12041051651686406;0.2888575952573217;0.5907318882258142
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11979088000105384;0.28891383592231634;0.5912952840766299
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11960871767969937;0.288899079424629;0.5914922028956716
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1189534347074692;0.2923570568848736;0.5886895084076571
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11908426572211402;0.29233431248899333;0.5885814217888927
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11894958068384569;0.2923577268899123;0.588692692426242
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11888081722322805;0.29236968111479267;0.5887495016619794
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11879973400976368;0.2923837770744646;0.5888164889157717
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11875646298452379;0.29239129955169124;0.5888522374637849
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11863017257476187;0.2924132545834039;0.5889565728418343
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11873406418261245;0.2923951934847874;0.5888707423326002
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11784784601562837;0.2924522530492659;0.5896999009351057
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11776744041075453;0.2924662696061958;0.5897662899830496
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11772453091277665;0.2924737497243068;0.5898017193629165
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11759929530824792;0.29249558118721647;0.5899051235045356
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11770231922805241;0.292477621734771;0.5898200590371766
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11756598119337952;0.29242383986246673;0.5900101789441538
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1174625896694194;0.29244123669858696;0.5900961736319936
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11740742205780144;0.2924505192960544;0.5901420586461442
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11724644423792006;0.292477605701634;0.590275950060446
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.117378867435949;0.2924553239459698;0.5901658086180812
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11851297316018158;0.29053688302147584;0.5909501438183427
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11959355742934291;0.2907796242681523;0.5896268183025047
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11874645740100544;0.29085149738363575;0.5904020452153588
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11851584704574514;0.29082823563342786;0.590655917320827
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11990989294875666;0.2885694798715714;0.591520627179672
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11974486890130882;0.2885528183701375;0.5917023127285537
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1205126922967806;0.2887291202045165;0.590758187498703
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11990689386684322;0.28878433545188015;0.5913087706812766
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1197424661778528;0.2887677355430871;0.5914897982790601
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1264465557243244;0.2497871802300095;0.6237662640456662
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12627217722627757;0.2497717402827293;0.6239560824909933
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12674165186274974;0.1742688261479517;0.6989895219892985
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1266140153068908;0.17425932301654637;0.6991266616765629
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10719527824307676;0.1781337794812509;0.7146709422756723
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1058183914821341;0.1785217473665764;0.7156598611512897
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10305725845855469;0.17901399837273896;0.7179287431687064
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10300802398366458;0.17901885977112664;0.7179731162452089
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10286436274344316;0.17903304484211888;0.7181025924144381
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10298254060167811;0.17902137599319212;0.7179960834051298
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10310126112224223;0.17928735812686802;0.7176113807508898
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10436783382947094;0.178709935865957;0.7169222303045721
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10595017563987118;0.1783268501197654;0.7157229742403635
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12453358852918711;0.1470815335718684;0.7283848778989446
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.13069908665966332;0.1483365534852853;0.7209643598550514
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1305669270649143;0.14832819571818442;0.7211048772169013
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.13115017412483893;0.14841698998621244;0.7204328358889486
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.13070646325897015;0.14843778859884083;0.7208557481421892
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.13057461061553985;0.14842944436137215;0.7209959450230881
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.130018998775065;0.1477094966924945;0.7222715045324405
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12994678678301244;0.14768291343450926;0.7223702997824782
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12981996231157325;0.14769696111301192;0.7224830765754149
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12875645598118185;0.1464555075640777;0.7247880364547404
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12854884966515695;0.14642067324643018;0.7250304770884128
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12872772434594681;0.1463997368611675;0.7248725387928857
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1285435811947265;0.1464212898945002;0.7250351289107734
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12844958911758678;0.14643229119624926;0.725118119686164
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12833877659391377;0.14644526124699822;0.725215962159088
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12827964871220135;0.14645218186933465;0.725268169418464
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12810711262507732;0.14647237635396376;0.725420511020959
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1282490441067995;0.14645576398507448;0.7252951919081261
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.1293480767388328;0.14701718421970525;0.7236347390414619
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12909644690370242;0.1469981273972975;0.7239054256990002
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.129935845714335;0.1477323880715406;0.7223317662141244
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11061561577147257;0.15173195628180977;0.7376524279467176
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.11062537805058598;0.15183520354577815;0.7375394184036359
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10930086585517836;0.15117969808712695;0.7395194360576948
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10932017262357241;0.15133708680916164;0.7393427405672659
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10678461205125499;0.1500723012185326;0.7431430867302123
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10668898008176746;0.15008258044972309;0.7432284394685095
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10663795388459035;0.15008806512268724;0.7432739809927225
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10648906488934709;0.1501040688127924;0.7434068662978605
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10661154314237144;0.15009090394454394;0.7432975529130845
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10673636345777715;0.1503510055662644;0.7429126309759585
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10794400069406865;0.15056840790842135;0.7414875913975101
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10944656685027808;0.15121136152601652;0.7393420716237054
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.12031570110106649;0.16622815589398532;0.7134561430049482
